order,expected_use_time
1859,235.92494
1860,469.22122
1861,445.58246
1862,831.4874
1863,227.52802
1864,250.94089
1865,416.6248
1866,369.45844
1867,610.157
1868,792.66833
1869,231.07693
1870,373.06726
1871,269.31863
1872,759.33777
1873,368.68344
1874,452.2862
1875,299.36963
1876,480.2667
1877,623.05225
1878,499.79187
1879,3.7537081
1880,3.8056543
1881,246.87445
1882,287.46497
1883,542.43835
1884,616.70746
1885,3.7805688
1886,376.67078
1887,197.74423
1888,595.337
1889,354.57303
1890,303.83417
1891,203.66753
1892,257.64423
1893,336.0695
1894,235.66339
1895,15.157451
1896,478.18726
1897,266.14798
1898,349.3216
1899,270.0113
1900,456.94626
1901,213.7912
1902,293.63925
1903,291.1066
1904,367.5534
1905,236.72942
1906,322.33298
1907,36.729828
1908,451.2519
1909,366.8482
1910,658.89734
1911,243.63303
1912,292.18088
1913,153.25502
1914,188.6156
1915,181.24165
1916,259.9567
1917,516.476
1918,849.7322
1919,408.35788
1920,137.4746
1921,435.36655
1922,214.59038
1923,316.03366
1924,313.5768
1925,6.6640067
1926,3.5375853
1927,3.9065928
1928,30.678938
1929,233.55122
1930,69.55508
1931,329.51004
1932,242.09653
1933,25.02799
1934,687.23596
1935,15.469108
1936,446.65863
1937,302.45502
1938,776.8636
1939,267.2689
1940,441.2542
1941,274.71402
1942,565.7009
1943,303.64822
1944,218.37263
1945,291.4931
1946,668.1229
1947,2.0315788
1948,420.3651
1949,290.62842
1950,699.6934
1951,542.4716
1952,626.80707
1953,489.74655
1954,1226.4026
1955,114.34041
1956,319.2515
1957,408.65466
1958,1326.6984
1959,243.95331
1960,390.21854
1961,467.27725
1962,610.7275
1963,260.4937
1964,270.58597
1965,292.973
1966,612.8908
1967,2.5404594
1968,169.13443
1969,438.16504
1970,514.7699
1971,230.69807
1972,322.4355
1973,385.07162
1974,672.28455
1975,306.6638
1976,256.64868
1977,192.21593
1978,349.91714
1979,112.471756
1980,228.23363
1981,303.56497
1982,366.00345
1983,160.18117
1984,673.3169
1985,152.33159
1986,17.009914
1987,333.15768
1988,376.1335
1989,582.4502
1990,652.67896
1991,378.76556
1992,701.171
1993,2.2113404
1994,357.53546
1995,3.060626
1996,848.23376
1997,282.62576
1998,37.27504
1999,255.83499
2000,116.98827
2001,198.25526
2002,213.86282
2003,2.6315308
2004,2.5199952
2005,2.4824376
2006,220.04327
2007,298.3763
2008,352.624
2009,176.22664
2010,494.9268
2011,272.44287
2012,2.061544
2013,498.1367
2014,424.21906
2015,108.59918
2016,442.09702
2017,2.051003
2018,2.0989895
2019,31.662025
2020,238.40236
2021,353.84677
2022,366.87445
2023,295.80276
2024,275.767
2025,336.5025
2026,743.11774
2027,329.1026
2028,567.1753
2029,250.65988
2030,374.41138
2031,189.88622
2032,441.8483
2033,538.72504
2034,801.6818
2035,233.70541
2036,409.68237
2037,364.88028
2038,293.0858
2039,146.30197
2040,338.4455
2041,193.94043
2042,588.56586
2043,2.8782756
2044,2.8782756
2045,550.99457
2046,523.6945
2047,63.72142
2048,793.27576
2049,2.7570732
2050,560.2643
2051,101.00639
2052,111.5891
2053,2.6307595
2054,391.9616
2055,470.77588
2056,557.407
2057,0.84803325
2058,219.20271
2059,507.18634
2060,542.872
2061,21.272196
2062,473.4796
2063,396.6829
2064,493.60272
2065,2.6043885
2066,183.41418
2067,237.62482
2068,837.9565
2069,2.9529374
2070,27.521128
2071,444.0427
2072,204.44035
2073,216.19704
2074,613.9841
2075,253.09352
2076,572.7098
2077,327.44525
2078,284.05045
2079,567.7636
2080,607.214
2081,269.37943
2082,317.1617
2083,275.9814
2084,109.94715
2085,263.1463
2086,970.3853
2087,5.7799606
2088,1.6161499
2089,347.07733
2090,398.05078
2091,288.55615
2092,729.1421
2093,466.37216
2094,201.04507
2095,346.64566
2096,665.8517
2097,329.00702
2098,295.76062
2099,274.5318
2100,102.55835
2101,2.934219
2102,70.11982
2103,598.53754
2104,1268.5797
2105,423.4746
2106,270.7637
2107,179.2075
2108,511.85077
2109,2.315566
2110,241.20749
2111,319.7729
2112,99.79742
2113,87.716644
2114,634.72345
2115,2.4415226
2116,349.7965
2117,2.9422753
2118,91.88109
2119,23.708612
2120,8.632684
2121,195.7897
2122,240.54181
2123,353.1266
2124,261.7465
2125,93.91167
2126,853.9289
2127,192.31314
2128,381.3834
2129,271.43015
2130,494.2322
2131,258.1846
2132,95.54071
2133,410.92816
2134,562.4651
2135,269.57892
2136,443.44302
2137,235.67262
2138,113.0039
2139,249.76703
2140,238.99226
2141,130.62622
2142,229.45035
2143,175.41656
2144,478.26242
2145,120.93471
2146,304.2655
2147,301.0898
2148,196.80455
2149,251.73671
2150,732.58136
2151,221.02899
2152,291.11844
2153,258.1335
2154,66.95052
2155,268.55624
2156,761.2494
2157,226.07498
2158,219.34113
2159,355.03317
2160,379.552
2161,262.0647
2162,907.5514
2163,232.1885
2164,504.66544
2165,327.66544
2166,909.5752
2167,2.0515227
2168,2.395135
2169,246.29678
2170,2.0899138
2171,325.00903
2172,60.886925
2173,384.45654
2174,205.7382
2175,390.36926
2176,867.2168
2177,2.035527
2178,2.035527
2179,407.81485
2180,353.99564
2181,295.4691
2182,735.3824
2183,340.32953
2184,223.5701
2185,199.28357
2186,721.6019
2187,2.4885356
2188,181.91782
2189,304.13617
2190,690.4926
2191,290.50095
2192,216.41212
2193,412.92758
2194,299.60767
2195,2.8948605
2196,81.18859
2197,387.38824
2198,3.4135923
2199,99.176216
2200,330.56705
2201,332.23297
2202,515.97943
2203,48.742584
2204,212.40485
2205,243.04764
2206,286.11118
2207,171.7006
2208,504.05612
2209,288.21176
2210,759.224
2211,187.73886
2212,318.70575
2213,268.99124
2214,308.05035
2215,302.13803
2216,500.0294
2217,214.68678
2218,104.2944
2219,320.03525
2220,302.97757
2221,393.4577
2222,166.91199
2223,249.71481
2224,328.2683
2225,518.7372
2226,1099.8674
2227,253.8243
2228,303.926
2229,512.2572
2230,609.5693
2231,276.75504
2232,347.14777
2233,324.3483
2234,363.89218
2235,183.7865
2236,869.72845
2237,231.63246
2238,333.27652
2239,252.93561
2240,584.7989
2241,296.77774
2242,298.27173
2243,2.1103106
2244,269.8743
2245,169.26224
2246,5.077088
2247,237.21503
2248,273.021
2249,161.05267
2250,246.14885
2251,214.47395
2252,107.695816
2253,355.02164
2254,257.204
2255,244.05348
2256,255.3621
2257,18.644428
2258,249.23059
2259,57.182343
2260,3.3014586
2261,227.18384
2262,208.9601
2263,353.46378
2264,223.33891
2265,633.7814
2266,662.0423
2267,144.34367
2268,503.1245
2269,328.3817
2270,1013.61444
2271,258.4323
2272,241.83456
2273,11.286164
2274,1.5647376
2275,379.40497
2276,266.51447
2277,324.87714
2278,293.89044
2279,141.92442
2280,872.9033
2281,301.68356
2282,409.48633
2283,273.00836
2284,235.01054
2285,160.25665
2286,279.1234
2287,144.25345
2288,419.53418
2289,408.1201
2290,446.44
2291,224.36934
2292,376.75775
2293,236.74202
2294,296.01654
2295,316.15686
2296,666.39905
2297,40.237057
2298,9.29345
2299,317.79938
2300,220.52669
2301,571.95404
2302,345.5641
2303,249.08444
2304,228.96828
2305,235.43294
2306,632.0741
2307,84.46056
2308,256.58588
2309,443.9777
2310,593.50415
2311,114.93842
2312,155.36656
2313,2.0204248
2314,2.0204248
2315,158.25723
2316,149.11292
2317,145.5308
2318,413.61676
2319,5.127962
2320,821.45715
2321,261.08798
2322,357.89706
2323,300.51248
2324,462.37814
2325,208.25337
2326,344.5822
2327,260.8656
2328,620.3514
2329,-0.027176052
2330,8.669952
2331,216.6062
2332,230.47269
2333,241.84746
2334,199.55789
2335,10.791449
2336,169.82762
2337,2.296985
2338,291.64758
2339,229.21458
2340,203.43546
2341,351.12833
2342,593.5219
2343,203.994
2344,253.39346
2345,20.708328
2346,212.89958
2347,445.27084
2348,360.3532
2349,380.86014
2350,201.67587
2351,487.23035
2352,288.46014
2353,2.2812393
2354,2.2812393
2355,2.3139012
2356,262.45862
2357,514.7896
2358,251.483
2359,130.29877
2360,608.9617
2361,182.88052
2362,242.2254
2363,366.4321
2364,644.4873
2365,459.40317
2366,273.43768
2367,270.40997
2368,324.6464
2369,555.1174
2370,482.8668
2371,246.0409
2372,305.624
2373,372.93347
2374,175.88596
2375,326.64145
2376,499.28964
2377,257.36615
2378,381.99503
2379,13.806214
2380,277.64185
2381,438.55515
2382,274.39606
2383,287.47046
2384,283.8401
2385,577.8643
2386,840.7986
2387,132.42001
2388,587.5438
2389,344.98416
2390,817.49866
2391,3.345704
2392,399.05713
2393,323.2748
2394,309.60376
2395,582.91516
2396,628.0734
2397,200.89786
2398,250.71228
2399,339.16913
2400,387.17468
2401,223.89407
2402,509.64633
2403,376.10175
2404,2.353118
2405,286.63702
2406,255.1965
2407,465.1377
2408,412.0142
2409,579.11694
2410,750.6394
2411,217.5873
2412,290.3553
2413,301.76544
2414,705.1695
2415,111.09988
2416,411.54425
2417,348.56226
2418,277.37198
2419,348.27695
2420,824.06287
2421,607.93353
2422,673.1479
2423,45.765175
2424,196.39478
2425,590.4733
2426,944.1259
2427,2.064298
2428,306.31775
2429,2.038738
2430,191.64513
2431,225.13695
2432,193.48505
2433,159.3
2434,751.0882
2435,2.0126617
2436,470.28598
2437,292.22214
2438,522.5114
2439,2.3338766
2440,8.9965515
2441,270.6542
2442,728.54877
2443,455.51224
2444,699.44025
2445,2.148621
2446,263.52863
2447,112.905075
2448,437.94543
2449,276.64902
2450,237.8393
2451,300.8248
2452,461.50507
2453,233.18257
2454,269.7571
2455,204.48103
2456,580.35376
2457,251.851
2458,237.97571
2459,195.65965
2460,659.4365
2461,127.15691
2462,271.1844
2463,183.18973
2464,1287.7574
2465,422.1086
2466,451.26593
2467,45.052048
2468,21.015701
2469,288.97668
2470,195.03903
2471,275.76544
2472,797.3094
2473,2.3533406
2474,193.17899
2475,255.54094
2476,560.2678
2477,10.59593
2478,239.5872
2479,9.218478
2480,306.80927
2481,52.22833
2482,1277.7074
2483,231.72122
2484,224.35498
2485,328.91785
2486,1367.2556
2487,340.56424
2488,298.9272
2489,2.2882044
2490,384.14682
2491,145.42134
2492,750.65686
2493,312.26083
2494,183.67589
2495,319.0801
2496,557.22205
2497,38.112835
2498,368.09982
2499,482.12656
2500,635.0065
2501,238.54552
2502,228.24916
2503,390.0056
2504,1387.0728
2505,256.83954
2506,20.992622
2507,171.25017
2508,83.5819
2509,421.8992
2510,496.97565
2511,323.04355
2512,373.1554
2513,2.0249336
2514,569.49615
2515,400.98508
2516,662.8337
2517,447.44333
2518,284.26553
2519,2.2743452
2520,306.92517
2521,86.5685
2522,615.43384
2523,2.3557298
2524,2.4054713
2525,238.20221
2526,2.6666179
2527,440.63898
2528,882.85156
2529,156.1666
2530,26.160858
2531,41.826103
2532,372.46228
2533,200.07314
2534,313.24197
2535,270.18988
2536,356.8747
2537,382.68176
2538,377.47934
2539,306.77466
2540,313.34647
2541,288.76508
2542,254.51225
2543,242.61853
2544,294.85953
2545,408.2078
2546,979.7134
2547,95.98024
2548,91.83428
2549,425.3189
2550,543.50885
2551,545.5223
2552,560.492
2553,277.592
2554,129.82686
2555,566.32227
2556,732.10016
2557,252.96204
2558,231.03035
2559,401.5279
2560,287.2418
2561,417.45932
2562,641.3604
2563,2.3005881
2564,152.74907
2565,347.51447
2566,9.221078
2567,180.41351
2568,585.75757
2569,366.0145
2570,483.64767
2571,438.81284
2572,882.60596
2573,53.291916
2574,563.51086
2575,326.9294
2576,911.7426
2577,5.3673882
2578,253.91142
2579,407.87476
2580,584.1374
2581,329.31116
2582,269.32144
2583,432.26105
2584,835.2393
2585,240.33669
2586,412.21497
2587,250.70288
2588,645.334
2589,441.38196
2590,584.9094
2591,363.65665
2592,597.06793
2593,251.37164
2594,242.8919
2595,313.25256
2596,543.2222
2597,102.74302
2598,164.87776
2599,255.76509
2600,641.8856
2601,198.24342
2602,411.37216
2603,211.50127
2604,792.2371
2605,284.35455
2606,321.9334
2607,124.00594
2608,448.32205
2609,173.0341
2610,200.28815
2611,2.3446307
2612,2.344009
2613,231.35364
2614,198.19672
2615,292.25534
2616,265.04794
2617,339.49
2618,682.2198
2619,246.58403
2620,236.79182
2621,197.92099
2622,38.1573
2623,156.87866
2624,320.94916
2625,82.41838
2626,797.2869
2627,20.615952
2628,322.9571
2629,359.56906
2630,641.23193
2631,458.02655
2632,649.68066
2633,570.3537
2634,1029.9084
2635,499.61057
2636,704.4871
2637,211.77943
2638,382.59558
2639,2.1392922
2640,274.50308
2641,577.0029
2642,513.9347
2643,2.2186415
2644,362.0885
2645,524.9466
2646,697.77637
2647,2.0879354
2648,452.9317
2649,467.84244
2650,1264.9307
2651,372.76254
2652,427.39313
2653,409.31366
2654,463.01675
2655,503.77423
2656,629.68616
2657,552.8907
2658,338.68234
2659,538.78394
2660,602.4832
2661,76.01611
2662,379.19693
2663,340.40466
2664,314.25613
2665,289.52454
2666,295.80988
2667,322.18387
2668,471.34177
2669,250.52342
2670,431.6382
2671,227.18144
2672,419.3457
2673,101.52338
2674,534.72
2675,516.4079
2676,629.98
2677,365.33618
2678,373.78445
2679,2.0931242
2680,295.7796
2681,428.7509
2682,500.48566
2683,2.1357925
2684,392.71124
2685,295.2478
2686,612.70715
2687,321.33365
2688,303.70618
2689,266.04138
2690,1234.6339
2691,61.539413
2692,5.185416
2693,189.98524
2694,398.96265
2695,292.05124
2696,337.78616
2697,368.128
2698,676.5918
2699,301.95947
2700,614.5498
2701,257.29498
2702,629.3405
2703,215.99599
2704,344.96536
2705,3.8569405
2706,648.60547
2707,372.68933
2708,270.3798
2709,268.27893
2710,390.62283
2711,325.5473
2712,498.0309
2713,75.19863
2714,26.977764
2715,130.62279
2716,333.63477
2717,324.5522
2718,636.94415
2719,265.54816
2720,305.71518
2721,250.41179
2722,285.49432
2723,443.82596
2724,651.71893
2725,288.12027
2726,346.44562
2727,192.30034
2728,457.41953
2729,349.9347
2730,754.30725
2731,221.48607
2732,309.43353
2733,282.19168
2734,796.4663
2735,62.299713
2736,133.57814
2737,348.85104
2738,358.44388
2739,302.03568
2740,840.36896
2741,179.88074
2742,125.35555
2743,14.634754
2744,14.619941
2745,313.0568
2746,100.60191
2747,180.63295
2748,202.90695
2749,403.32608
2750,660.07324
2751,358.65915
2752,595.8911
2753,328.51556
2754,479.92117
2755,384.5316
2756,318.7486
2757,162.57529
2758,230.97122
2759,2.5253575
2760,285.8205
2761,416.91028
2762,511.7177
2763,2.2783217
2764,296.19843
2765,431.63583
2766,775.90436
2767,269.1353
2768,171.12009
2769,304.04507
2770,205.33575
2771,236.33264
2772,388.065
2773,159.67632
2774,329.88446
2775,18.558764
2776,50.33272
2777,18.577625
2778,286.11902
2779,298.56738
2780,731.88684
2781,266.93338
2782,308.4507
2783,504.51
2784,120.82593
2785,216.66676
2786,701.5324
2787,140.67838
2788,162.40933
2789,269.76886
2790,269.09442
2791,83.78948
2792,367.01938
2793,211.92976
2794,277.65234
2795,33.6902
2796,338.95804
2797,218.77309
2798,677.6615
2799,2.2404928
2800,179.41339
2801,251.75473
2802,297.35825
2803,381.59805
2804,237.00215
2805,533.2731
2806,564.8589
2807,2.053139
2808,329.32294
2809,2.8004885
2810,853.3548
2811,191.48148
2812,286.0144
2813,292.68668
2814,683.26733
2815,425.1562
2816,288.2295
2817,586.0023
2818,1336.0405
2819,333.37537
2820,186.85974
2821,239.74118
2822,286.78503
2823,364.85895
2824,719.3381
2825,243.54982
2826,237.80981
2827,403.36172
2828,852.81616
2829,3.4960146
2830,497.75198
2831,416.39346
2832,923.74756
2833,3.8448994
2834,3.855009
2835,223.09253
2836,325.84885
2837,428.21283
2838,461.21454
2839,306.19925
2840,436.5631
2841,499.9943
2842,911.67126
2843,3.8566766
2844,257.27515
2845,484.23108
2846,573.7882
2847,38.577213
2848,631.63947
2849,350.5569
2850,506.21573
2851,2.4860342
2852,68.81498
2853,161.41008
2854,622.68604
2855,416.14603
2856,615.92236
2857,2.0859237
2858,536.52155
2859,295.8055
2860,480.67514
2861,290.5228
2862,210.50551
2863,205.30414
2864,899.08844
2865,346.88602
2866,248.60298
2867,353.9009
2868,461.50974
2869,123.52374
2870,267.9146
2871,11.432563
2872,187.90771
2873,272.26035
2874,774.32623
2875,231.68182
2876,441.64514
2877,176.96265
2878,619.6016
2879,316.35175
2880,228.24548
2881,413.13483
2882,420.2995
2883,125.733
2884,1111.6711
2885,555.59125
2886,587.03754
2887,333.39984
2888,731.77167
2889,2.7337368
2890,373.51984
2891,2.4318197
2892,361.79034
2893,172.73914
2894,244.71175
2895,344.26605
2896,376.29373
2897,308.71097
2898,216.54892
2899,395.01398
2900,215.50623
2901,396.06464
2902,511.5365
2903,3.0206985
2904,485.58237
2905,345.74835
2906,793.32697
2907,554.7253
2908,304.6925
2909,195.13737
2910,257.9408
2911,364.09116
2912,256.31735
2913,19.944742
2914,552.5329
2915,410.38065
2916,846.9806
2917,266.01562
2918,391.56232
2919,195.78519
2920,785.33966
2921,562.92944
2922,187.04716
2923,662.28235
2924,905.8547
2925,570.244
2926,327.89636
2927,100.49395
2928,297.44675
2929,242.53627
2930,885.5411
2931,2.227613
2932,25.094507
2933,640.16266
2934,367.67072
2935,260.1731
2936,631.39044
2937,2.1291256
2938,135.18697
2939,308.3393
2940,243.71298
2941,363.0977
2942,209.45883
2943,443.4155
2944,308.92856
2945,248.38757
2946,713.3637
2947,459.91907
2948,287.8568
2949,545.48444
2950,607.1132
2951,2.0434127
2952,235.55792
2953,292.9341
2954,705.3249
2955,276.54535
2956,384.55975
2957,329.14343
2958,969.6833
2959,188.84059
2960,123.83104
2961,251.51479
2962,424.13516
2963,104.22136
2964,337.61703
2965,149.38547
2966,156.33354
2967,3.1306746
2968,151.07372
2969,469.59198
2970,205.8987
2971,185.558
2972,451.28693
2973,592.37665
2974,793.5687
2975,2.4246833
2976,351.7107
2977,155.95168
2978,420.03076
2979,399.183
2980,128.51157
2981,388.49808
2982,560.1077
2983,52.90809
2984,257.42435
2985,460.85284
2986,280.10742
2987,285.95956
2988,789.781
2989,2.0064356
2990,537.7715
2991,2.0330393
2992,149.82289
2993,161.29756
2994,9.554323
2995,327.21124
2996,510.76898
2997,490.8528
2998,746.2997
2999,547.62695
3000,458.21875
3001,1.9748696
3002,575.72363
3003,332.79947
3004,380.91412
3005,432.9313
3006,731.58417
3007,1.9538028
3008,234.44067
3009,505.98132
3010,720.7851
3011,94.28558
3012,454.3082
3013,132.19086
3014,277.1885
3015,14.383899
3016,269.33615
3017,319.9357
3018,646.44507
3019,122.35066
3020,334.72943
3021,334.98853
3022,655.188
3023,608.4686
3024,235.34073
3025,257.3504
3026,603.22845
3027,393.22308
3028,758.5646
3029,473.5928
3030,319.85983
3031,170.68501
3032,243.27069
3033,237.88094
3034,318.58188
3035,170.26958
3036,251.37968
3037,254.01323
3038,267.6075
3039,422.2112
3040,340.0632
3041,146.52876
3042,854.5794
3043,487.9836
3044,303.8057
3045,224.70206
3046,829.50275
3047,106.2581
3048,380.2341
3049,314.06827
3050,713.41327
3051,40.814
3052,580.8447
3053,188.71231
3054,877.9212
3055,31.181097
3056,506.7779
3057,380.98807
3058,618.1623
3059,182.32307
3060,200.96182
3061,64.339615
3062,867.2854
3063,353.6807
3064,255.13068
3065,309.78815
3066,251.80092
3067,281.94284
3068,513.82745
3069,2.1059215
3070,180.80978
3071,622.6121
3072,716.08154
3073,355.9772
3074,210.83076
3075,272.2537
3076,868.5123
3077,412.29095
3078,346.42667
3079,423.6991
3080,848.55853
3081,89.634895
3082,281.43964
3083,491.29886
3084,638.2672
3085,510.5815
3086,210.54701
3087,623.51715
3088,661.07983
3089,4.501129
3090,344.7295
3091,191.35347
3092,2.69433
3093,323.81497
3094,730.5503
3095,543.7453
3096,629.4119
3097,3.4443955
3098,3.4443955
3099,3.4443955
3100,325.92712
3101,226.05109
3102,261.29068
3103,247.99533
3104,664.16614
3105,2.221859
3106,3.4429824
3107,466.6519
3108,367.59393
3109,356.32986
3110,588.9117
3111,307.03116
3112,485.8827
3113,443.35455
3114,633.62976
3115,2.2248483
3116,262.82898
3117,459.11905
3118,519.78204
3119,321.65732
3120,349.099
3121,636.1832
3122,369.7639
3123,8.006541
3124,151.63446
3125,202.5659
3126,242.94531
3127,619.52875
3128,518.9336
3129,39.305046
3130,424.80823
3131,280.13953
3132,618.79425
3133,270.76038
3134,130.23557
3135,264.89807
3136,181.68993
3137,379.96387
3138,478.42807
3139,409.60687
3140,384.823
3141,124.25346
3142,285.84048
3143,51.75832
3144,382.17297
3145,63.259995
3146,592.9121
